schedule1000a.txt 8 0.75
3388.76	Proc294	0.1	B	0.744688
3388.86	Proc290	7.45642	B	4.12666
3396.31	Proc306	4.37248	B	4.37248
3400.68	Proc307	9.5433	B	9.5433
3410.23	Proc308	7.64989	B	7.64989
3417.88	Proc294	6.27906	B	2.12828
3424.16	Proc309	1.82128	B	1.82128
3425.98	Proc304	8.64747	B	3.39747
3434.63	Proc311	5.10186	B	5.10186
3439.73	Proc310	4.35187	B	4.35187
3444.08	Proc312	0.1	B	0.1
3444.18	Proc309	4.67968	B	2.53588
3448.86	Proc294	11.2781	B	4.41574
3460.14	Proc314	3.39586	B	3.39586
3463.53	Proc313	11.6644	B	11.6644
3475.2	Proc312	7.79669	B	2.02417
3482.99	Proc309	3.92297	B	2.88265
3486.92	Proc315	5.85015	B	5.85015
3492.77	Proc316	0.725457	B	0.725457
3493.49	Proc312	4.54656	B	2.65477
3498.04	Proc309	1.578	B	2.55649
3499.62	Proc317	4.5137	B	4.5137
3504.13	Proc318	7.45914	B	7.45914
3511.59	Proc319	0.1	B	0.1
3511.69	Proc316	2.32832	B	1.12617
3514.02	Proc309	6.47845	B	3.53698
3520.5	Proc319	5.52612	B	1.45653
3526.02	Proc320	7.34804	B	7.34804
3533.37	Proc316	5.80318	B	2.29542
3539.17	Proc322	6.83614	B	6.83614
3546.01	Proc321	0.1	T
3546.11	Proc319	8.75374	B	3.28083
3554.86	Proc323	5.64185	B	5.64185
3560.51	Proc316	2.03232	B	2.22965
3562.54	Proc324	9.51034	B	9.51034
3572.05	Proc325	7.05646	B	7.05646
3579.1	Proc326	4.84831	B	4.84831
3583.95	Proc316	3.18398	B	2.46823
3587.14	Proc312	0.328987	B	2.07332
3587.47	Proc305	8.27018	B	4.25046
3595.74	Proc327	9.04867	B	9.04867
3604.78	Proc328	9.64084	B	9.64084
3614.43	Proc312	6.94876	B	3.29218
3621.37	Proc316	3.23035	B	2.65876
3624.6	Proc289	7.85143	B	4.2599
3632.46	Proc291	8.26346	B	4.46647
3640.72	Proc329	6.66601	B	6.66601
3647.39	Proc330	1.68978	B	1.68978
3649.08	Proc316	10.504	B	4.62007
3659.58	Proc331	6.69639	B	6.69639
3666.28	Proc330	9.18439	B	3.56343
3675.46	Proc276	1.56432	B	2.80004
3677.02	Proc332	1.16784	B	1.16784
3678.19	Proc333	0.545831	B	0.545831
3678.74	Proc215	7.93307	B	4.39719
3686.67	Proc332	9.72822	B	3.30793
3696.4	Proc334	4.70305	B	4.70305
3701.1	Proc333	7.93611	B	2.3934
3709.04	Proc276	6.47178	B	3.71798
3715.51	Proc230	5.20023	B	3.73121
3720.71	Proc335	5.76702	B	5.76702
3726.48	Proc333	0.1	B	1.82005
3726.58	Proc284	0.1	B	2.45727
3726.68	Proc319	0.1	B	2.48562
3726.78	Proc312	4.65062	B	3.63179
3731.43	Proc336	4.2277	B	4.2277
3735.66	Proc337	7.84886	B	7.84886
3743.5	Proc338	8.88308	B	8.88308
3752.39	Proc339	2.47466	B	2.47466
3754.86	Proc340	5.67463	B	5.67463
3760.54	Proc333	7.09299	B	3.13829
3767.63	Proc341	4.00904	B	4.00904
3771.64	Proc284	0.387036	B	1.93971
3772.03	Proc339	1.59754	B	2.25538
3773.62	Proc342	2.15444	T
3775.78	Proc319	10.0832	B	4.38502
3785.86	Proc343	9.31725	T
3795.18	Proc344	6.44529	B	6.44529
3801.62	Proc345	6.91595	B	6.91595
3808.54	Proc346	8.84502	B	8.84502
3817.39	Proc284	3.79134	B	2.40262
3821.18	Proc339	1.63731	B	2.10086
3822.81	Proc333	0.1	B	2.37871
3822.91	Proc332	0.1	B	2.50595
3823.01	Proc077	2.09629	B	3.00991
3825.11	Proc208	7.56823	B	4.39614
3832.68	Proc347	6.70288	B	6.70288
3839.38	Proc339	4.82399	B	2.78164
3844.2	Proc333	0.992683	B	2.03221
3845.2	Proc284	0.89097	B	2.0247
3846.09	Proc332	3.53233	B	2.76255
3849.62	Proc349	4.03931	B	4.03931
3853.66	Proc348	4.95842	B	4.95842
3858.62	Proc350	0.1	B	0.1
3858.72	Proc351	14.0332	B	14.0332
3872.75	Proc352	0.767807	B	0.767807
3873.52	Proc353	4.80793	B	4.80793
3878.33	Proc354	3.59033	B	3.59033
3881.92	Proc355	9.31934	B	9.31934
3891.24	Proc356	5.97742	B	5.97742
3897.21	Proc357	9.35792	B	9.35792
3906.57	Proc358	2.67973	T
3909.25	Proc359	0.1	B	0.1
3909.35	Proc360	5.67455	B	5.67455
3915.03	Proc350	4.83394	B	1.28349
3919.86	Proc359	0.1	B	0.1
3919.96	Proc352	2.54755	B	1.21274
3922.51	Proc284	6.53299	B	3.15178
3929.04	Proc361	8.38056	B	8.38056
3937.42	Proc362	7.07684	B	7.07684
3944.5	Proc363	0.1	B	0.1
3944.6	Proc359	3.86046	B	1.04011
3948.46	Proc352	7.18777	B	2.7065
3955.65	Proc364	5.35933	B	5.35933
3961.01	Proc363	3.02911	B	0.832277
3964.04	Proc365	12.7676	B	12.7676
3976.8	Proc363	6.41536	B	2.22805
3983.22	Proc367	3.19604	B	3.19604
3986.41	Proc366	6.71714	T
3993.13	Proc359	3.79202	B	1.72809
3996.92	Proc350	5.35562	B	2.30152
4002.28	Proc368	3.7091	B	3.7091
4005.99	Proc369	8.75135	B	8.75135
4014.74	Proc372	7.80906	B	7.80906
4022.55	Proc371	0.567904	B	0.567904
4023.12	Proc370	0.1	B	0.1
4023.22	Proc373	0.183999	B	0.183999
4023.4	Proc374	7.77247	B	7.77247
4031.17	Proc375	1.32324	B	1.32324
4032.5	Proc370	5.53326	B	1.45832
4038.03	Proc376	1.96303	B	1.96303
4039.99	Proc373	0.1	B	0.162999
4040.09	Proc371	2.16414	B	0.966963
4042.26	Proc375	0.1	B	1.01743
4042.36	Proc359	3.20233	B	2.09665
4045.56	Proc333	14.506	B	5.15065
4060.07	Proc377	2.1655	B	2.1655
4062.23	Proc379	6.16744	B	6.16744
4068.4	Proc378	3.48713	B	3.48713
4071.89	Proc373	5.33982	B	1.4572
4077.23	Proc380	9.34321	B	9.34321
4086.57	Proc381	0.985951	B	0.985951
4087.55	Proc371	1.19983	B	1.02518
4088.75	Proc375	10.913	B	3.49132
4099.67	Proc382	7.9915	B	7.9915
4107.66	Proc383	9.32628	B	9.32628
4116.99	Proc381	6.121	B	2.26971
4123.11	Proc371	7.67956	B	2.68877
4130.79	Proc384	5.3446	B	5.3446
4136.13	Proc373	0.443138	B	1.20369
4136.57	Proc370	0.1	B	1.11874
4136.67	Proc376	2.09413	B	1.99581
4138.77	Proc359	9.59132	B	3.97032
4148.36	Proc385	5.06249	B	5.06249
4153.42	Proc370	3.12771	B	1.62098
4156.55	Proc373	0.1	B	0.927766
4156.65	Proc376	0.1	B	1.52185
4156.75	Proc377	11.604	B	4.52513
4168.35	Proc373	7.889	B	2.66807
4176.24	Proc386	0.1	B	0.1
4176.34	Proc376	2.2619	B	1.70687
4178.61	Proc387	5.8037	B	5.8037
4184.41	Proc386	2.33393	B	0.658482
4186.74	Proc370	0.315732	B	1.29467
4187.06	Proc376	7.0693	B	3.04747
4194.13	Proc363	5.30039	B	2.99613
4199.43	Proc386	3.82543	B	1.45022
4203.25	Proc388	5.46917	B	5.46917
4208.72	Proc370	9.03031	B	3.22858
4217.75	Proc389	5.20587	B	5.20587
4222.96	Proc390	4.49871	B	4.49871
4227.46	Proc386	7.51873	B	2.96735
4234.98	Proc381	11.4668	B	4.56898
4246.44	Proc350	2.97024	B	2.4687
4249.41	Proc373	0.1	B	2.02606
4249.51	Proc371	1.48837	B	2.38867
4251	Proc352	0.350068	B	2.11739
4251.35	Proc332	0.146183	B	2.10846
4251.5	Proc339	0.1	B	2.11123
4251.6	Proc386	0.925471	B	2.45688
4252.52	Proc363	8.99969	B	4.49702
4261.52	Proc391	4.86387	B	4.86387
4266.39	Proc392	1.26215	B	1.26215
4267.65	Proc394	9.67929	B	9.67929
4277.33	Proc393	6.55429	B	6.55429
4283.88	Proc395	4.69933	B	4.69933
4288.58	Proc396	4.9208	B	4.9208
4293.5	Proc392	4.88974	B	2.16905
4298.39	Proc397	7.21482	B	7.21482
4305.61	Proc398	3.56589	B	3.56589
4309.17	Proc400	2.50799	B	2.50799
4311.68	Proc399	5.06492	B	5.06492
4316.75	Proc373	5.88792	B	2.99152
4322.63	Proc401	1.989	B	1.989
4324.62	Proc402	2.4311	B	2.4311
4327.05	Proc332	6.80692	B	3.28307
4333.86	Proc401	1.92452	B	1.97288
4335.78	Proc403	3.46348	B	3.46348
4339.25	Proc339	8.22496	B	3.63967
4347.47	Proc404	7.45659	B	7.45659
4354.93	Proc401	3.23916	B	2.28945
4358.17	Proc352	0.1	B	1.61304
4358.27	Proc392	10.0591	B	4.14156
4368.33	Proc405	2.00334	B	2.00334
4370.33	Proc352	3.90474	B	2.18597
4374.24	Proc401	0.1	B	1.74209
4374.34	Proc371	4.69362	B	2.96491
4379.03	Proc405	6.56114	B	3.14279
4385.59	Proc406	7.5167	B	7.5167
4393.11	Proc401	2.8746	B	2.02522
4395.98	Proc407	5.16602	B	5.16602
4401.15	Proc352	0.801406	B	1.83983
4401.95	Proc402	0.1	B	1.84832
4402.05	Proc386	0.18966	B	1.89007
4402.24	Proc350	1.58808	B	2.24854
4403.83	Proc400	5.36449	B	3.22212
4409.19	Proc401	1.5534	B	1.90726
4410.74	Proc352	11.1691	B	4.17215
4421.91	Proc408	0.1	B	0.1
4422.01	Proc409	4.75871	B	4.75871
4426.77	Proc410	3.77604	T
4430.55	Proc411	3.13431	B	3.13431
4433.68	Proc408	7.36434	B	1.91609
4441.05	Proc402	14.8693	B	5.10357
4455.92	Proc412	5.37418	B	5.37418
4461.29	Proc413	0.1	B	0.1
4461.39	Proc386	5.72974	B	2.84999
4467.12	Proc414	5.35771	B	5.35771
4472.48	Proc413	0.1	B	0.1
4472.58	Proc401	0.423053	B	1.53621
4473	Proc408	4.71015	B	2.6146
4477.71	Proc415	5.76645	B	5.76645
4483.48	Proc416	0.1	B	0.1
4483.58	Proc413	7.4329	B	1.93323
4491.01	Proc417	2.14092	B	2.14092
4493.15	Proc416	10.9285	B	2.80713
4504.08	Proc419	4.16095	B	4.16095
4508.24	Proc418	3.01512	B	3.01512
4511.26	Proc420	3.0116	B	3.0116
4514.27	Proc401	0.1	B	1.17716
4514.37	Proc413	1.77024	B	1.89248
4516.14	Proc417	6.45197	B	3.21868
4522.59	Proc421	1.92953	T
4524.52	Proc401	1.05066	B	1.14553
4525.57	Proc413	3.2363	B	2.22843
4528.81	Proc422	3.78183	B	3.78183
4532.59	Proc350	6.80818	B	3.38845
4539.4	Proc423	6.3837	B	6.3837
4545.78	Proc424	8.19449	B	8.19449
4553.98	Proc401	4.57496	B	2.00289
4558.55	Proc413	8.20341	B	3.72218
4566.75	Proc425	9.07399	B	9.07399
4575.83	Proc401	2.63877	B	2.16186
4578.47	Proc408	3.77855	B	2.90559
4582.25	Proc416	7.15644	B	3.89445
4589.4	Proc401	6.13639	B	3.15549
4595.54	Proc426	1.84502	B	1.84502
4597.38	Proc386	0.1	B	2.16249
4597.48	Proc408	9.79067	B	4.62686
4607.27	Proc427	0.1	B	0.1
4607.37	Proc426	5.51098	B	2.76151
4612.88	Proc386	2.99784	B	2.37133
4615.88	Proc427	5.69151	B	1.49788
4621.57	Proc426	3.22443	B	2.87724
4624.8	Proc386	7.99562	B	3.7774
4632.79	Proc428	8.26925	B	8.26925
4641.06	Proc427	2.03262	B	1.63156
4643.1	Proc426	7.07713	B	3.92721
4650.17	Proc429	3.27712	B	3.27712
4653.45	Proc427	6.97434	B	2.96726
4660.42	Proc430	0.1	B	0.1
4660.52	Proc431	3.73979	B	3.73979
4664.26	Proc371	10.6977	B	4.89811
4674.96	Proc432	8.54475	B	8.54475
4683.51	Proc433	0.1	T
4683.61	Proc434	0.1	B	0.1
4683.71	Proc430	9.25072	B	2.38768
4692.96	Proc435	14.3139	B	14.3139
4707.27	Proc434	7.39234	B	1.92309
4714.66	Proc436	5.55907	B	5.55907
4720.22	Proc430	0.1	B	1.81576
4720.32	Proc427	7.94142	B	4.2108
4728.27	Proc434	6.30832	B	3.01939
4734.57	Proc438	9.46315	B	9.46315
4744.04	Proc439	6.24321	B	6.24321
4750.28	Proc437	0.1	B	0.1
4750.38	Proc440	7.34676	B	7.34676
4757.73	Proc441	9.64622	T
4767.37	Proc442	2.5713	B	2.5713
4769.94	Proc437	3.21727	B	0.879317
4773.16	Proc430	1.08589	B	1.63329
4774.25	Proc373	11.1379	B	5.02812
4785.38	Proc443	9.26004	B	9.26004
4794.65	Proc444	6.41198	B	6.41198
4801.06	Proc445	8.46608	B	8.46608
4809.52	Proc446	4.87953	B	4.87953
4814.4	Proc437	4.72877	B	1.84168
4819.13	Proc430	0.1	B	1.24997
4819.23	Proc442	3.67715	B	2.84776
4822.91	Proc077	17.4669	B	6.62416
4840.38	Proc447	6.48639	B	6.48639
4846.86	Proc430	3.72874	B	1.86966
4850.59	Proc437	6.02099	B	2.88651
4856.61	Proc448	0.1	B	0.1
4856.71	Proc449	4.71982	B	4.71982
4861.43	Proc450	0.1	B	0.1
4861.53	Proc451	2.63176	B	2.63176
4864.16	Proc430	4.8743	B	2.62082
4869.04	Proc452	3.11529	B	3.11529
4872.15	Proc448	6.86205	B	1.79051
4879.02	Proc450	13.364	B	3.416
4892.38	Proc453	4.3753	B	4.3753
4896.75	Proc448	6.73932	B	3.02771
4903.49	Proc454	10.0375	B	10.0375
4913.53	Proc455	1.87503	B	1.87503
4915.41	Proc430	11.5514	B	4.85347
4926.96	Proc456	0.1	B	0.1
4927.06	Proc457	1.75182	B	1.75182
4928.81	Proc458	3.16026	B	3.16026
4931.97	Proc455	7.13741	B	3.19063
4939.11	Proc456	1.5906	B	0.47265
4940.7	Proc457	7.03422	B	3.07242
4947.73	Proc459	5.21129	B	5.21129
4952.94	Proc460	7.31043	T
4960.25	Proc456	3.59488	B	1.25321
4963.85	Proc451	2.70914	B	2.6511
4966.56	Proc461	0.1	B	0.1
4966.66	Proc442	8.50375	B	4.26176
4975.16	Proc461	3.69485	B	0.998712
4978.86	Proc462	5.23466	B	5.23466
4984.09	Proc456	0.1	B	0.964906
4984.19	Proc451	5.97915	B	3.48312
4990.17	Proc463	1.70044	B	1.70044
4991.87	Proc461	1.67346	B	1.1674
4993.54	Proc456	0.1	B	0.748679
4993.64	Proc437	3.79201	B	3.11288
4997.44	Proc420	0.1	B	2.2837
4997.54	Proc418	4.03514	B	3.27012
5001.57	Proc464	5.85315	B	5.85315
5007.42	Proc456	4.16476	B	1.6027
5011.59	Proc465	7.18174	B	7.18174
5018.77	Proc468	1.74639	B	1.74639
5020.52	Proc467	6.05406	B	6.05406
5026.57	Proc466	1.99984	B	1.99984
5028.57	Proc461	6.44424	B	2.48661
5035.02	Proc456	3.43035	B	2.05961
5038.45	Proc463	9.93374	B	3.75876
5048.38	Proc469	3.50855	B	3.50855
5051.89	Proc468	4.34167	B	2.39521
5056.23	Proc466	9.42953	B	3.85726
5065.66	Proc470	3.80979	B	3.80979
5069.47	Proc471	4.39237	B	4.39237
5073.86	Proc472	2.48559	B	2.48559
5076.35	Proc456	5.92288	B	3.02543
5082.27	Proc473	6.35928	B	6.35928
5088.63	Proc474	8.56756	B	8.56756
5097.2	Proc475	12.7579	B	12.7579
5109.96	Proc420	4.89071	B	2.93545
5114.85	Proc468	5.18181	B	3.09186
5120.03	Proc472	0.1	B	1.88919
5120.13	Proc461	7.10131	B	3.64028
5127.23	Proc476	7.74871	B	7.74871
5134.98	Proc472	5.82976	B	2.87433
5140.81	Proc477	4.05305	B	4.05305
5144.86	Proc478	2.82926	B	2.82926
5147.69	Proc420	0.1	B	2.22659
5147.79	Proc434	6.64658	B	3.92619
5154.44	Proc472	1.03343	B	2.41411
5155.47	Proc456	11.0646	B	5.03522
5166.53	Proc479	0.740449	B	0.740449
5167.27	Proc420	4.03202	B	2.67795
5171.31	Proc472	2.41314	B	2.41387
5173.72	Proc478	7.1607	B	3.91212
5180.88	Proc480	4.39727	B	4.39727
5185.28	Proc479	11.4051	B	3.40661
5196.68	Proc472	2.71647	B	2.48952
5199.4	Proc420	12.1683	B	5.05054
5211.57	Proc481	7.66676	B	7.66676
5219.23	Proc482	1.00554	B	1.00554
5220.24	Proc483	4.26385	B	4.26385
5224.5	Proc472	7.52831	B	3.74922
5232.03	Proc482	11.2578	B	3.5686
5243.29	Proc484	7.60461	B	7.60461
5250.89	Proc448	5.85371	B	3.73421
5256.75	Proc485	5.72647	B	5.72647
5262.47	Proc486	3.3301	B	3.3301
5265.8	Proc376	6.30668	B	3.86228
5272.11	Proc487	5.00226	B	5.00226
5277.11	Proc488	2.83206	B	2.83206
5279.94	Proc457	1.99255	B	2.80245
5281.94	Proc468	0.1	B	2.34389
5282.04	Proc437	10.3891	B	4.93194
5292.43	Proc489	3.04608	T
5295.47	Proc468	8.29996	B	3.83291
5303.77	Proc490	2.79246	B	2.79246
5306.56	Proc491	4.6006	B	4.6006
5311.17	Proc492	3.65998	B	3.65998
5314.83	Proc490	4.75644	B	3.28345
5319.58	Proc457	2.92808	B	2.83386
5322.51	Proc488	0.126374	B	2.15564
5322.64	Proc452	0.1	B	2.36147
5322.74	Proc411	11.8521	B	5.31376
5334.59	Proc493	2.01531	B	2.01531
5336.6	Proc494	4.90383	B	4.90383
5341.51	Proc488	10.0222	B	4.12228
5351.53	Proc495	4.80814	B	4.80814
5356.34	Proc496	1.48807	B	1.48807
5357.83	Proc497	7.13863	B	7.13863
5364.96	Proc493	1.03419	B	1.77003
5366	Proc496	9.5548	B	3.50475
5375.55	Proc493	1.63491	B	1.73625
5377.19	Proc452	4.29118	B	2.8439
5381.48	Proc498	5.86347	B	5.86347
5387.34	Proc499	5.91691	B	5.91691
5393.26	Proc500	5.19475	B	5.19475
5398.45	Proc493	2.16625	B	1.84375
5400.62	Proc457	10.1414	B	4.66074
5410.76	Proc501	6.4634	B	6.4634
5417.23	Proc502	10.0677	B	10.0677
5427.29	Proc493	8.36968	B	3.47523
5435.66	Proc452	9.9432	B	4.61872
5445.61	Proc503	12.6149	B	12.6149
5458.22	Proc504	5.61001	B	5.61001
5463.83	Proc505	6.56926	B	6.56926
5470.4	Proc506	8.80869	B	8.80869
5479.21	Proc507	2.44382	B	2.44382
5481.65	Proc509	4.73347	B	4.73347
5486.39	Proc508	5.36342	B	5.36342
5491.75	Proc510	8.6428	B	8.6428
5500.39	Proc511	7.73966	B	7.73966
5508.13	Proc512	7.89415	B	7.89415
5516.03	Proc513	0.612985	T
5516.64	Proc514	1.46396	B	1.46396
5518.1	Proc507	6.44268	B	3.44353
5524.55	Proc515	0.1	B	0.1
5524.65	Proc405	3.6343	B	3.26567
5528.28	Proc514	0.933571	B	1.33136
5529.21	Proc284	6.57373	B	4.00726
5535.79	Proc515	0.1	B	0.1
5535.89	Proc401	2.67867	B	3.03629
5538.57	Proc514	6.22526	B	2.55484
5544.79	Proc516	2.68958	B	2.68958
5547.48	Proc517	2.81928	B	2.81928
5550.3	Proc518	3.25583	B	3.25583
5553.56	Proc515	0.835614	B	0.283904
5554.39	Proc514	3.92927	B	2.89845
5558.32	Proc519	2.69508	B	2.69508
5561.02	Proc520	5.16016	B	5.16016
5566.18	Proc521	3.79237	B	3.79237
5569.97	Proc515	3.2263	B	1.0195
5573.19	Proc522	0.1	B	0.1
5573.29	Proc516	5.33927	B	3.352
5578.63	Proc519	2.20378	B	2.57226
5580.84	Proc517	0.1	B	2.13946
5580.94	Proc514	5.80692	B	3.62556
5586.74	Proc522	9.34748	B	2.41187
5596.09	Proc523	2.80219	B	2.80219
5598.89	Proc515	2.91917	B	1.49442
5601.81	Proc524	4.10624	B	4.10624
5605.92	Proc527	7.50184	B	7.50184
5613.42	Proc526	12.8776	B	12.8776
5626.3	Proc525	4.87713	B	4.87713
5631.18	Proc528	4.86837	B	4.86837
5636.04	Proc515	3.54347	B	2.00668
5639.59	Proc517	8.02295	B	3.61033
5647.61	Proc529	0.196441	B	0.196441
5647.81	Proc515	0.1	B	1.53001
5647.91	Proc522	5.28702	B	3.13066
5653.19	Proc519	2.69111	B	2.60197
5655.89	Proc529	2.51212	B	0.775361
5658.4	Proc515	4.89449	B	2.37113
5663.29	Proc523	3.31386	B	2.93011
5666.61	Proc529	1.14773	B	0.868453
5667.75	Proc519	10.8758	B	4.67043
5678.63	Proc530	4.76152	B	4.76152
5683.39	Proc531	0.1	B	0.1
5683.49	Proc529	6.03755	B	2.16073
5689.53	Proc532	8.41771	B	8.41771
5697.95	Proc533	6.76227	B	6.76227
5704.71	Proc534	0.1	B	0.1
5704.81	Proc535	4.91774	B	4.91774
5709.73	Proc531	4.33448	B	1.15862
5714.06	Proc536	6.64205	B	6.64205
5720.7	Proc534	0.46499	B	0.191247
5721.17	Proc529	4.24356	B	2.68144
5725.41	Proc537	0.1	B	0.1
5725.51	Proc531	1.12315	B	1.14975
5726.64	Proc515	8.78009	B	3.97337
5735.42	Proc538	4.26029	B	4.26029
5739.68	Proc539	4.45623	B	4.45623
5744.13	Proc540	4.00691	B	4.00691
5748.14	Proc542	7.08403	B	7.08403
5755.22	Proc541	5.95211	B	5.95211
5761.17	Proc537	3.4738	B	0.94345
5764.65	Proc534	8.93421	B	2.37699
5773.58	Proc544	4.14354	B	4.14354
5777.73	Proc543	7.81609	B	7.81609
5785.54	Proc546	9.20773	B	9.20773
5794.75	Proc545	0.1	B	0.1
5794.85	Proc547	3.91931	B	3.91931
5798.77	Proc548	0.1	B	0.1
5798.87	Proc549	2.06135	B	2.06135
5800.93	Proc537	1.94248	B	1.19321
5802.87	Proc545	1.21284	B	0.37821
5804.09	Proc531	5.66705	B	2.27908
5809.75	Proc548	3.95716	B	1.06429
5813.71	Proc550	0.1	B	0.1
5813.81	Proc545	6.1992	B	1.83346
5820.01	Proc537	2.25698	B	1.45915
5822.27	Proc551	12.2225	B	12.2225
5834.49	Proc552	6.95116	B	6.95116
5841.44	Proc550	6.19949	B	1.62487
5847.64	Proc548	6.12483	B	2.32942
5853.76	Proc537	4.91223	B	2.32242
5858.68	Proc553	4.12254	B	4.12254
5862.8	Proc550	7.23214	B	3.02669
5870.03	Proc554	3.58368	B	3.58368
5873.61	Proc555	8.37444	B	8.37444
5881.99	Proc545	0.1	B	1.40009
5882.09	Proc549	2.11125	B	2.07383
5884.2	Proc531	8.70001	B	3.88431
5892.9	Proc556	6.15889	B	6.15889
5899.06	Proc545	5.35302	B	2.38832
5904.41	Proc558	3.7836	B	3.7836
5908.2	Proc557	2.82294	B	2.82294
5911.02	Proc559	13.6385	B	13.6385
5924.66	Proc549	6.71877	B	3.23506
5931.38	Proc537	7.27123	B	3.55962
5938.65	Proc560	0.1	B	0.1
5938.75	Proc548	0.75152	B	1.93495
5939.5	Proc534	10.7847	B	4.47892
5950.28	Proc561	5.3143	B	5.3143
5955.6	Proc562	9.18051	B	9.18051
5964.78	Proc560	12.1897	B	3.12243
5976.97	Proc563	8.7671	B	8.7671
5985.74	Proc564	13.7473	B	13.7473
5999.48	Proc565	0.850068	B	0.850068
6000.33	Proc566	4.5484	B	4.5484
6004.88	Proc567	9.98691	B	9.98691
6014.87	Proc568	5.17342	B	5.17342
6020.04	Proc569	9.32308	B	9.32308
6029.36	Proc570	5.56652	B	5.56652
6034.93	Proc572	12.2642	B	12.2642
6047.2	Proc571	7.05013	B	7.05013
6054.25	Proc573	0.453343	B	0.453343
6054.7	Proc565	5.17688	B	1.93177
6059.88	Proc548	8.66228	B	3.61678
6068.54	Proc574	8.70791	B	8.70791
6077.25	Proc573	4.40417	B	1.44105
6081.65	Proc565	0.1	B	1.47383
6081.75	Proc545	9.12197	B	4.07174
6090.87	Proc573	1.42379	B	1.43673
6092.3	Proc565	1.67328	B	1.52369
6093.97	Proc576	4.81689	B	4.81689
6098.79	Proc575	2.2612	B	2.2612
6101.05	Proc577	8.96288	B	8.96288
6110.01	Proc579	6.20779	B	6.20779
6116.22	Proc578	10.8297	B	10.8297
6127.05	Proc580	4.31704	B	4.31704
6131.36	Proc573	0.1	B	1.10255
6131.46	Proc565	9.56523	B	3.53408
6141.03	Proc581	8.00018	B	8.00018
6149.03	Proc582	0.269479	B	0.269479
6149.3	Proc573	3.47102	B	1.69467
6152.77	Proc575	2.58772	B	2.34283
6155.36	Proc529	6.24779	B	3.57302
6161.61	Proc583	0.991233	B	0.991233
6162.6	Proc582	0.1	B	0.227109
6162.7	Proc573	3.02748	B	2.02787
6165.73	Proc575	4.12963	B	2.78953
6169.85	Proc557	2.37282	B	2.71041
6172.23	Proc582	2.37252	B	0.763462
6174.6	Proc584	7.27533	B	7.27533
6181.88	Proc583	5.07129	B	2.01125
6186.95	Proc582	3.82806	B	1.52961
6190.77	Proc573	3.76744	B	2.46276
6194.54	Proc557	6.23137	B	3.59065
6200.77	Proc586	0.1	B	0.1
6200.87	Proc585	6.04144	B	6.04144
6206.92	Proc582	5.23882	B	2.45691
6212.15	Proc586	6.33498	B	1.65875
6218.49	Proc587	5.54513	B	5.54513
6224.03	Proc588	1.87741	B	1.87741
6225.91	Proc589	7.55259	B	7.55259
6233.46	Proc590	3.74695	B	3.74695
6237.21	Proc586	3.76467	B	2.18523
6240.98	Proc588	3.1161	B	2.18708
6244.09	Proc583	8.30548	B	3.58481
6252.4	Proc586	0.25324	B	1.70223
6252.65	Proc588	8.16172	B	3.68074
6260.81	Proc592	5.91302	B	5.91302
6266.73	Proc591	6.67392	B	6.67392
6273.4	Proc593	13.6472	B	13.6472
6287.05	Proc586	12.7872	B	4.47347
6299.83	Proc594	10.0354	B	10.0354
6309.87	Proc596	9.71162	B	9.71162
6319.58	Proc595	4.37925	B	4.37925
6323.96	Proc598	0.1	B	0.1
6324.06	Proc597	9.49812	B	9.49812
6333.56	Proc598	4.92143	B	1.30536
6338.48	Proc599	0.1	B	0.1
6338.58	Proc582	3.59706	B	2.74195
6342.18	Proc573	22.0453	B	7.3584
6364.22	Proc600	3.05109	B	3.05109
6367.27	Proc601	4.47265	B	4.47265
6371.75	Proc599	5.04704	B	1.33676
6376.79	Proc598	8.44419	B	3.09007
6385.24	Proc602	9.0837	B	9.0837
6394.32	Proc599	0.1	T
6394.42	Proc582	1.73683	B	2.49067
6396.16	Proc575	2.6893	B	2.76447
6398.85	Proc523	4.52414	B	3.32862
6403.37	Proc550	0.1	B	2.29502
6403.47	Proc401	0.668646	B	2.44438
6404.14	Proc600	9.98698	B	4.78506
6414.13	Proc603	8.79208	B	8.79208
6422.92	Proc604	3.64159	B	3.64159
6426.56	Proc550	3.04915	B	2.48355
6429.61	Proc605	0.479415	B	0.479415
6430.09	Proc401	7.9558	B	3.82223
6438.04	Proc606	3.85843	B	3.85843
6441.9	Proc605	7.60555	B	2.26095
6449.51	Proc550	4.50465	B	2.98883
6454.01	Proc607	0.1	B	0.1
6454.11	Proc582	7.50492	B	3.74423
6461.62	Proc605	5.25727	B	3.01003
6466.88	Proc607	5.88664	B	1.54666
6472.76	Proc575	2.48246	B	2.69397
6475.24	Proc550	9.16344	B	4.53248
6484.41	Proc608	7.54977	B	7.54977
6491.96	Proc610	0.1	B	0.1
6492.06	Proc611	3.57159	B	3.57159
6495.63	Proc609	2.84358	B	2.84358
6498.47	Proc612	5.54973	B	5.54973
6504.02	Proc610	7.5438	B	1.96095
6511.57	Proc613	6.9679	B	6.9679
6518.54	Proc607	5.49152	B	2.53288
6524.03	Proc610	3.21603	B	2.27472
6527.24	Proc614	5.85909	B	5.85909
6533.1	Proc607	0.1	B	1.92466
6533.2	Proc575	6.80386	B	3.72144
6540.01	Proc610	0.815034	B	1.9098
6540.82	Proc609	0.1	B	2.15769
6540.92	Proc605	6.63617	B	3.91656
