schedule1000a.txt 8 0.25
3422.04	Proc294	6.27906	B	4.84899
3428.32	Proc305	8.27018	B	6.93027
3436.59	Proc311	5.10186	B	5.10186
3441.7	Proc310	4.35187	B	4.35187
3446.05	Proc312	0.1	B	0.1
3446.15	Proc309	4.67968	B	3.96508
3450.83	Proc296	3.52897	B	3.58723
3454.36	Proc312	7.79669	B	5.87252
3462.15	Proc313	11.6644	B	11.6644
3473.82	Proc314	3.39586	B	3.39586
3477.21	Proc296	1.93682	B	2.34942
3479.15	Proc309	3.92297	B	3.9335
3483.07	Proc291	5.00887	B	4.75662
3488.08	Proc315	5.85015	B	5.85015
3493.93	Proc316	0.725457	B	0.725457
3494.66	Proc296	7.88499	B	6.5011
3502.54	Proc317	4.5137	B	4.5137
3507.06	Proc318	7.45914	B	7.45914
3514.52	Proc319	0.1	B	0.1
3514.62	Proc316	2.32832	B	1.9276
3516.94	Proc314	0.1	B	0.923965
3517.04	Proc309	1.578	B	2.16687
3518.62	Proc302	12.8437	B	10.6446
3531.47	Proc320	7.34804	B	7.34804
3538.81	Proc322	6.83614	B	6.83614
3545.65	Proc321	0.1	T
3545.75	Proc319	5.52612	B	4.16959
3551.28	Proc323	5.64185	B	5.64185
3556.92	Proc314	7.92225	B	6.17268
3564.84	Proc324	9.51034	B	9.51034
3574.35	Proc325	7.05646	B	7.05646
3581.41	Proc326	4.84831	B	4.84831
3586.26	Proc316	5.80318	B	4.83429
3592.06	Proc327	9.04867	B	9.04867
3601.11	Proc309	6.47845	B	5.40056
3607.59	Proc328	9.64084	B	9.64084
3617.23	Proc319	8.75374	B	7.6077
3625.98	Proc310	4.25054	B	4.27587
3630.23	Proc306	8.7196	B	7.63282
3638.95	Proc329	6.66601	B	6.66601
3645.62	Proc330	1.68978	B	1.68978
3647.31	Proc310	1.92789	B	2.51489
3649.23	Proc317	0.1	B	1.20343
3649.33	Proc232	2.35863	B	2.94673
3651.69	Proc283	4.872	B	4.834
3656.56	Proc330	9.18439	B	7.31074
3665.75	Proc331	6.69639	B	6.69639
3672.45	Proc317	11.7569	B	9.11853
3684.2	Proc332	1.16784	B	1.16784
3685.37	Proc333	0.545831	B	0.545831
3685.92	Proc310	9.58007	B	7.81377
3695.5	Proc334	4.70305	B	4.70305
3700.2	Proc333	7.93611	B	6.08854
3708.13	Proc332	9.72822	B	7.58813
3717.86	Proc335	5.76702	B	5.76702
3723.63	Proc232	1.9751	B	2.21801
3725.61	Proc334	6.85757	B	6.31894
3732.46	Proc336	4.2277	B	4.2277
3736.69	Proc337	7.84886	B	7.84886
3744.54	Proc338	8.88308	B	8.88308
3753.42	Proc339	2.47466	B	2.47466
3755.9	Proc340	5.67463	B	5.67463
3761.57	Proc232	5.4399	B	4.63443
3767.01	Proc341	4.00904	B	4.00904
3771.02	Proc339	1.59754	B	1.81682
3772.62	Proc336	0.1	B	1.13193
3772.72	Proc291	8.26346	B	7.38675
3780.98	Proc342	2.15444	T
3783.14	Proc343	9.31725	T
3792.45	Proc344	6.44529	B	6.44529
3798.9	Proc345	6.91595	B	6.91595
3805.81	Proc336	8.08587	B	6.34738
3813.9	Proc346	8.84502	B	8.84502
3822.75	Proc339	1.63731	B	1.68219
3824.38	Proc341	0.323362	B	1.24478
3824.71	Proc232	2.7455	B	3.21773
3827.45	Proc262	3.17765	B	3.57342
3830.63	Proc347	6.70288	B	6.70288
3837.33	Proc341	0.258593	B	0.50514
3837.59	Proc339	4.82399	B	4.03854
3842.42	Proc232	10.0305	B	8.32731
3852.45	Proc348	4.95842	B	4.95842
3857.4	Proc349	4.03931	B	4.03931
3861.44	Proc350	0.1	B	0.1
3861.54	Proc351	14.0332	B	14.0332
3875.58	Proc352	0.767807	B	0.767807
3876.34	Proc353	4.80793	B	4.80793
3881.15	Proc354	3.59033	B	3.59033
3884.74	Proc355	9.31934	B	9.31934
3894.06	Proc356	5.97742	B	5.97742
3900.04	Proc357	9.35792	B	9.35792
3909.4	Proc358	2.67973	T
3912.08	Proc359	0.1	B	0.1
3912.18	Proc360	5.67455	B	5.67455
3917.85	Proc350	4.83394	B	3.65045
3922.69	Proc359	0.1	B	0.1
3922.79	Proc341	3.90104	B	3.05207
3926.69	Proc361	8.38056	B	8.38056
3935.07	Proc362	7.07684	B	7.07684
3942.14	Proc359	3.86046	B	2.92035
3946	Proc363	0.1	B	0.1
3946.1	Proc352	2.54755	B	2.10261
3948.65	Proc341	17.5085	B	13.8944
3966.16	Proc364	5.35933	B	5.35933
3971.52	Proc365	12.7676	B	12.7676
3984.29	Proc367	3.19604	B	3.19604
3987.48	Proc366	6.71714	T
3994.2	Proc363	3.02911	B	2.29683
3997.23	Proc352	7.18777	B	5.91648
4004.42	Proc368	3.7091	B	3.7091
4008.13	Proc369	8.75135	B	8.75135
4016.88	Proc372	7.80906	B	7.80906
4024.69	Proc371	0.567904	B	0.567904
4025.26	Proc370	0.1	B	0.1
4025.36	Proc373	0.183999	B	0.183999
4025.54	Proc374	7.77247	B	7.77247
4033.31	Proc375	1.32324	B	1.32324
4034.64	Proc376	1.96303	B	1.96303
4036.6	Proc370	5.53326	B	4.17494
4042.13	Proc373	0.1	B	0.121
4042.23	Proc371	2.16414	B	1.76508
4044.4	Proc375	0.1	B	0.40581
4044.5	Proc363	6.41536	B	5.38573
4050.91	Proc377	2.1655	B	2.1655
4053.08	Proc379	6.16744	B	6.16744
4059.24	Proc378	3.48713	B	3.48713
4062.73	Proc373	5.33982	B	4.03511
4068.07	Proc375	10.913	B	8.2862
4078.98	Proc380	9.34321	B	9.34321
4088.33	Proc381	0.985951	B	0.985951
4089.31	Proc371	1.19983	B	1.34114
4090.51	Proc376	2.09413	B	2.06136
4092.61	Proc377	11.604	B	9.24438
4104.21	Proc382	7.9915	B	7.9915
4112.2	Proc383	9.32628	B	9.32628
4121.53	Proc381	6.121	B	4.83724
4127.65	Proc384	5.3446	B	5.3446
4133	Proc371	7.67956	B	6.09496
4140.67	Proc376	0.1	B	0.590339
4140.77	Proc359	3.79202	B	3.5741
4144.57	Proc385	5.06249	B	5.06249
4149.63	Proc376	2.2619	B	1.84401
4151.89	Proc367	2.76675	B	2.87407
4154.66	Proc378	2.61472	B	2.83282
4157.27	Proc262	0.1	B	0.968356
4157.37	Proc359	3.20233	B	3.29527
4160.57	Proc376	7.0693	B	5.76298
4167.64	Proc262	8.89569	B	6.91386
4176.54	Proc386	0.1	B	0.1
4176.64	Proc378	0.1	B	0.783206
4176.74	Proc367	9.93353	B	8.16867
4186.67	Proc387	5.8037	B	5.8037
4192.48	Proc386	2.33393	B	1.77545
4194.81	Proc378	0.229849	B	0.368188
4195.04	Proc359	9.59132	B	8.01731
4204.63	Proc388	5.46917	B	5.46917
4210.1	Proc378	9.24131	B	7.02303
4219.34	Proc389	5.20587	B	5.20587
4224.55	Proc390	4.49871	B	4.49871
4229.05	Proc386	3.82543	B	3.31293
4232.87	Proc354	11.6312	B	9.62098
4244.5	Proc386	7.51873	B	6.46728
4252.02	Proc350	5.35562	B	4.92933
4257.38	Proc391	4.86387	B	4.86387
4262.24	Proc392	1.26215	B	1.26215
4263.5	Proc394	9.67929	B	9.67929
4273.18	Proc393	6.55429	B	6.55429
4279.74	Proc395	4.69933	B	4.69933
4284.44	Proc396	4.9208	B	4.9208
4289.36	Proc392	4.88974	B	3.98284
4294.25	Proc368	13.1369	B	10.78
4307.38	Proc397	7.21482	B	7.21482
4314.6	Proc398	3.56589	B	3.56589
4318.16	Proc400	2.50799	B	2.50799
4320.67	Proc399	5.06492	B	5.06492
4325.74	Proc401	1.989	B	1.989
4327.73	Proc402	2.4311	B	2.4311
4330.16	Proc400	5.36449	B	4.65036
4335.52	Proc403	3.46348	B	3.46348
4338.98	Proc401	1.92452	B	1.94064
4340.91	Proc402	0.1	B	0.682775
4341.01	Proc398	8.31985	B	7.13136
4349.33	Proc404	7.45659	B	7.45659
4356.79	Proc402	14.8693	B	11.3227
4371.65	Proc405	2.00334	B	2.00334
4373.66	Proc401	3.23916	B	2.91453
4376.9	Proc403	6.68346	B	5.87847
4383.58	Proc406	7.5167	B	7.5167
4391.1	Proc405	6.56114	B	5.42169
4397.66	Proc407	5.16602	B	5.16602
4402.82	Proc401	0.1	B	0.803632
4402.92	Proc392	10.0591	B	8.54004
4412.98	Proc401	2.8746	B	2.35686
4415.86	Proc373	0.443138	B	1.34113
4416.3	Proc339	0.1	B	1.08463
4416.4	Proc349	0.1	B	1.08483
4416.5	Proc370	0.1	B	1.11874
4416.6	Proc390	2.20076	B	2.77525
4418.8	Proc408	0.1	B	0.1
4418.9	Proc409	4.75871	B	4.75871
4423.66	Proc410	3.77604	T
4427.44	Proc411	3.13431	B	3.13431
4430.57	Proc408	7.36434	B	5.54825
4437.94	Proc339	8.22496	B	6.43988
4446.16	Proc412	5.37418	B	5.37418
4451.54	Proc413	0.1	B	0.1
4451.64	Proc349	9.04467	B	7.05471
4460.68	Proc413	0.1	B	0.1
4460.78	Proc370	3.12771	B	2.62547
4463.91	Proc414	5.35771	B	5.35771
4469.27	Proc413	7.4329	B	5.59968
4476.7	Proc415	5.76645	B	5.76645
4482.47	Proc416	0.1	B	0.1
4482.57	Proc373	0.1	B	0.410283
4482.67	Proc401	1.5534	B	1.75426
4484.22	Proc370	0.315732	B	0.893166
4484.53	Proc390	4.94266	B	4.40081
4489.48	Proc411	11.8521	B	9.67265
4501.33	Proc417	2.14092	B	2.14092
4503.47	Proc420	3.0116	B	3.0116
4506.48	Proc419	4.16095	B	4.16095
4510.64	Proc418	3.01512	B	3.01512
4513.66	Proc416	10.9285	B	8.22138
4524.59	Proc421	1.92953	T
4526.52	Proc422	3.78183	B	3.78183
4530.3	Proc373	7.889	B	6.01932
4538.19	Proc423	6.3837	B	6.3837
4544.57	Proc424	8.19449	B	8.19449
4552.77	Proc370	9.03031	B	6.99602
4561.8	Proc401	0.423053	B	0.755856
4562.22	Proc417	6.45197	B	5.37421
4568.67	Proc425	9.07399	B	9.07399
4577.75	Proc401	0.1	B	0.263964
4577.85	Proc420	0.1	B	0.8279
4577.95	Proc418	4.03514	B	3.78014
4581.98	Proc422	9.80236	B	8.29723
4591.78	Proc426	1.84502	B	1.84502
4593.63	Proc401	1.05066	B	0.853986
4594.68	Proc420	4.89071	B	3.87501
4599.57	Proc418	3.55288	B	3.60969
4603.12	Proc427	0.1	B	0.1
4603.22	Proc401	4.57496	B	3.64472
4607.8	Proc426	5.51098	B	4.59449
4613.31	Proc427	5.69151	B	4.29363
4619	Proc418	6.05358	B	5.44261
4625.05	Proc401	2.63877	B	2.89026
4627.69	Proc428	8.26925	B	8.26925
4635.96	Proc401	6.13639	B	5.32486
4642.1	Proc420	0.1	B	1.04375
4642.2	Proc419	6.767	B	6.11549
4648.96	Proc429	3.27712	B	3.27712
4652.24	Proc420	4.03202	B	3.28495
4656.27	Proc427	2.03262	B	2.59787
4658.31	Proc430	0.1	B	0.1
4658.41	Proc431	3.73979	B	3.73979
4662.15	Proc429	4.19113	B	3.96263
4666.34	Proc432	8.54475	B	8.54475
4674.88	Proc430	9.25072	B	6.96304
4684.13	Proc433	0.1	T
4684.23	Proc434	0.1	B	0.1
4684.33	Proc427	6.97434	B	5.88022
4691.31	Proc435	14.3139	B	14.3139
4705.62	Proc434	7.39234	B	5.56926
4713.01	Proc436	5.55907	B	5.55907
4718.57	Proc420	12.1683	B	9.94746
4730.74	Proc431	8.28415	B	7.14806
4739.03	Proc438	9.46315	B	9.46315
4748.49	Proc439	6.24321	B	6.24321
4754.73	Proc437	0.1	B	0.1
4754.83	Proc440	7.34676	B	7.34676
4762.18	Proc441	9.64622	T
4771.83	Proc442	2.5713	B	2.5713
4774.4	Proc437	3.21727	B	2.43795
4777.61	Proc429	10.1242	B	8.58381
4787.74	Proc443	9.26004	B	9.26004
4797	Proc445	8.46608	B	8.46608
4805.46	Proc444	6.41198	B	6.41198
4811.88	Proc446	4.87953	B	4.87953
4816.76	Proc437	4.72877	B	4.15607
4821.48	Proc442	3.67715	B	3.40069
4825.16	Proc390	5.25285	B	5.03984
4830.42	Proc447	6.48639	B	6.48639
4836.9	Proc442	8.50375	B	7.22798
4845.41	Proc437	6.02099	B	5.55476
4851.43	Proc426	3.22443	B	3.56695
4854.65	Proc448	0.1	B	0.1
4854.75	Proc400	10.2336	B	8.83779
4864.98	Proc449	4.71982	B	4.71982
4869.7	Proc450	0.1	B	0.1
4869.8	Proc451	2.63176	B	2.63176
4872.44	Proc452	3.11529	B	3.11529
4875.55	Proc448	6.86205	B	5.17154
4882.41	Proc450	13.364	B	10.048
4895.78	Proc453	4.3753	B	4.3753
4900.15	Proc451	2.70914	B	2.6898
4902.86	Proc454	10.0375	B	10.0375
4912.9	Proc455	1.87503	B	1.87503
4914.77	Proc451	5.97915	B	5.15681
4920.75	Proc456	0.1	B	0.1
4920.85	Proc457	1.75182	B	1.75182
4922.6	Proc452	0.1	B	0.853822
4922.71	Proc426	7.07713	B	6.19958
4929.78	Proc458	3.16026	B	3.16026
4932.94	Proc456	1.5906	B	1.21795
4934.53	Proc452	4.29118	B	3.43184
4938.82	Proc457	7.03422	B	5.71362
4945.86	Proc459	5.21129	B	5.21129
4951.07	Proc460	7.31043	T
4958.38	Proc456	3.59488	B	3.00065
4961.98	Proc455	7.13741	B	5.82182
4969.11	Proc461	0.1	B	0.1
4969.21	Proc458	9.87155	B	8.19373
4979.08	Proc462	5.23466	B	5.23466
4984.32	Proc461	3.69485	B	2.79614
4988.01	Proc456	0.1	B	0.825162
4988.11	Proc452	9.9432	B	8.31536
4998.06	Proc463	1.70044	B	1.70044
4999.76	Proc456	0.1	B	0.28129
4999.86	Proc461	1.67346	B	1.95413
5001.53	Proc464	5.85315	B	5.85315
5007.38	Proc453	3.55341	B	3.75888
5010.94	Proc465	7.18174	B	7.18174
5018.12	Proc468	1.74639	B	1.74639
5019.87	Proc467	6.05406	B	6.05406
5025.92	Proc466	1.99984	B	1.99984
5027.92	Proc456	4.16476	B	3.19389
5032.08	Proc463	9.93374	B	7.87541
5042.02	Proc469	3.50855	B	3.50855
5045.53	Proc468	4.34167	B	3.69285
5049.87	Proc461	6.44424	B	5.32171
5056.31	Proc466	9.42953	B	7.57211
5065.74	Proc470	3.80979	B	3.80979
5069.55	Proc471	4.39237	B	4.39237
5073.94	Proc472	2.48559	B	2.48559
5076.43	Proc456	3.43035	B	3.37124
5079.86	Proc473	6.35928	B	6.35928
5086.22	Proc474	8.56756	B	8.56756
5094.79	Proc475	12.7579	B	12.7579
5107.54	Proc472	0.1	B	0.696397
5107.65	Proc456	5.92288	B	5.28497
5113.57	Proc469	8.42262	B	7.1941
5121.99	Proc476	7.74871	B	7.74871
5129.74	Proc472	5.82976	B	4.54642
5135.57	Proc468	5.18181	B	4.80957
5140.75	Proc478	2.82926	B	2.82926
5143.58	Proc477	4.05305	B	4.05305
5147.63	Proc453	5.19774	B	4.83803
5152.83	Proc478	7.1607	B	6.07784
5159.99	Proc470	4.91426	B	4.63814
5164.91	Proc479	0.740449	B	0.740449
5165.65	Proc477	5.03249	B	4.78763
5170.68	Proc471	5.27292	B	5.05278
5175.95	Proc479	11.4051	B	8.73894
5187.36	Proc480	4.39727	B	4.39727
5191.75	Proc472	1.03343	B	1.91168
5192.79	Proc470	5.3979	B	5.20796
5198.19	Proc395	3.47822	B	3.7835
5201.66	Proc481	7.66676	B	7.66676
5209.33	Proc472	2.41314	B	2.28777
5211.74	Proc395	0.1	B	1.02087
5211.84	Proc480	12.0797	B	10.1591
5223.92	Proc482	1.00554	B	1.00554
5224.93	Proc483	4.26385	B	4.26385
5229.19	Proc395	9.24751	B	7.19085
5238.44	Proc484	7.60461	B	7.60461
5246.04	Proc482	11.2578	B	8.69474
5257.3	Proc485	5.72647	B	5.72647
5263.03	Proc486	3.3301	B	3.3301
5266.36	Proc472	2.71647	B	2.6093
5269.07	Proc487	5.00226	B	5.00226
5274.08	Proc488	2.83206	B	2.83206
5276.91	Proc486	1.53663	B	1.985
5278.45	Proc472	7.52831	B	6.29856
5285.97	Proc488	0.126374	B	0.802796
5286.1	Proc483	12.6985	B	10.5898
5298.8	Proc489	3.04608	T
5301.85	Proc491	4.6006	B	4.6006
5306.45	Proc490	2.79246	B	2.79246
5309.24	Proc492	3.65998	B	3.65998
5312.9	Proc488	10.0222	B	7.71735
5322.92	Proc486	5.92266	B	4.93824
5328.84	Proc493	2.01531	B	2.01531
5330.86	Proc494	4.90383	B	4.90383
5335.76	Proc490	4.75644	B	4.26545
5340.52	Proc493	1.03419	B	1.27947
5341.55	Proc492	2.77894	B	2.9992
5344.33	Proc495	4.80814	B	4.80814
5349.14	Proc496	1.48807	B	1.48807
5350.63	Proc493	1.63491	B	1.54605
5352.26	Proc490	5.63297	B	5.29109
5357.9	Proc497	7.13863	B	7.13863
5365.03	Proc496	9.5548	B	7.53812
5374.59	Proc493	2.16625	B	2.0112
5376.75	Proc492	8.19426	B	6.89549
5384.95	Proc498	5.86347	B	5.86347
5390.81	Proc499	5.91691	B	5.91691
5396.73	Proc500	5.19475	B	5.19475
5401.92	Proc493	8.36968	B	6.78006
5410.29	Proc501	6.4634	B	6.4634
5416.76	Proc502	10.0677	B	10.0677
5426.83	Proc491	7.78925	B	6.99209
5434.61	Proc449	4.45692	B	4.52264
5439.07	Proc409	5.77813	B	5.52327
5444.85	Proc503	12.6149	B	12.6149
5457.46	Proc504	5.61001	B	5.61001
5463.07	Proc505	6.56926	B	6.56926
5469.64	Proc506	8.80869	B	8.80869
5478.45	Proc507	2.44382	B	2.44382
5480.9	Proc509	4.73347	B	4.73347
5485.63	Proc508	5.36342	B	5.36342
5490.99	Proc510	8.6428	B	8.6428
5499.64	Proc511	7.73966	B	7.73966
5507.38	Proc512	7.89415	B	7.89415
5515.27	Proc513	0.612985	T
5515.88	Proc514	1.46396	B	1.46396
5517.35	Proc507	6.44268	B	5.44297
5523.79	Proc515	0.1	B	0.1
5523.89	Proc449	3.10568	B	3.45992
5526.99	Proc514	0.933571	B	1.06617
5527.93	Proc509	5.66165	B	5.42961
5533.59	Proc515	0.1	B	0.1
5533.69	Proc477	0.1	B	1.27191
5533.79	Proc353	9.18514	B	8.09084
5542.97	Proc516	2.68958	B	2.68958
5545.66	Proc517	2.81928	B	2.81928
5548.48	Proc518	3.25583	B	3.25583
5551.74	Proc515	0.835614	B	0.651711
5552.57	Proc514	6.22526	B	4.93549
5558.8	Proc519	2.69508	B	2.69508
5561.5	Proc520	5.16016	B	5.16016
5566.66	Proc521	3.79237	B	3.79237
5570.45	Proc515	3.2263	B	2.58265
5573.67	Proc522	0.1	B	0.1
5573.77	Proc477	7.36329	B	5.84044
5581.14	Proc516	5.33927	B	4.67685
5586.48	Proc522	9.34748	B	7.03561
5595.82	Proc523	2.80219	B	2.80219
5598.63	Proc515	2.91917	B	2.83504
5601.55	Proc524	4.10624	B	4.10624
5605.65	Proc525	4.87713	B	4.87713
5610.53	Proc527	7.50184	B	7.50184
5618.03	Proc526	12.8776	B	12.8776
5630.91	Proc528	4.86837	B	4.86837
5635.78	Proc519	2.20378	B	2.3266
5637.98	Proc523	3.31386	B	3.18594
5641.29	Proc517	0.1	B	0.77982
5641.39	Proc515	3.54347	B	3.36636
5644.94	Proc518	5.70621	T
5650.64	Proc529	0.196441	B	0.196441
5650.84	Proc517	8.02295	B	6.21217
5658.86	Proc529	2.51212	B	1.9332
5661.38	Proc519	2.69111	B	2.59998
5664.07	Proc523	4.52414	B	4.18959
5668.59	Proc515	0.1	B	0.916591
5668.69	Proc449	13.6931	B	11.1348
5682.38	Proc530	4.76152	B	4.76152
5687.14	Proc531	0.1	B	0.1
5687.24	Proc515	4.89449	B	3.90001
5692.14	Proc532	8.41771	B	8.41771
5700.56	Proc533	6.76227	B	6.76227
5707.32	Proc534	0.1	B	0.1
5707.42	Proc535	4.91774	B	4.91774
5712.34	Proc531	4.33448	B	3.27586
5716.67	Proc536	6.64205	B	6.64205
5723.31	Proc537	0.1	B	0.1
5723.41	Proc534	0.46499	B	0.373742
5723.88	Proc529	1.14773	B	1.3441
5725.03	Proc519	10.8758	B	8.80685
5735.9	Proc538	4.26029	B	4.26029
5740.16	Proc539	4.45623	B	4.45623
5744.62	Proc540	4.00691	B	4.00691
5748.63	Proc541	5.95211	B	5.95211
5754.58	Proc542	7.08403	B	7.08403
5761.66	Proc537	3.4738	B	2.63035
5765.14	Proc534	8.93421	B	6.79409
5774.07	Proc543	7.81609	B	7.81609
5781.89	Proc544	4.14354	B	4.14354
5786.03	Proc546	9.20773	B	9.20773
5795.24	Proc545	0.1	B	0.1
5795.34	Proc548	0.1	B	0.1
5795.44	Proc547	3.91931	B	3.91931
5799.36	Proc549	2.06135	B	2.06135
5801.42	Proc529	6.03755	B	4.86419
5807.46	Proc545	1.21284	B	0.93463
5808.67	Proc548	3.95716	B	2.99287
5812.62	Proc549	2.11125	B	2.09877
5814.74	Proc550	0.1	B	0.1
5814.84	Proc537	1.94248	B	2.11445
5816.78	Proc545	6.1992	B	4.88306
5822.98	Proc551	12.2225	B	12.2225
5835.2	Proc552	6.95116	B	6.95116
5842.15	Proc550	6.19949	B	4.67462
5848.35	Proc549	6.71877	B	5.56377
5855.07	Proc537	2.25698	B	2.22135
5857.33	Proc553	4.12254	B	4.12254
5861.45	Proc548	6.12483	B	5.34184
5867.57	Proc554	3.58368	B	3.58368
5871.16	Proc555	8.37444	B	8.37444
5879.53	Proc537	4.91223	B	4.23951
5884.44	Proc531	1.12315	B	1.66133
5885.57	Proc554	9.77963	B	8.23064
5895.35	Proc556	6.15889	B	6.15889
5901.51	Proc558	3.7836	B	3.7836
5905.29	Proc557	2.82294	B	2.82294
5908.11	Proc531	5.66705	B	4.66562
5913.78	Proc559	13.6385	B	13.6385
5927.42	Proc557	2.37282	B	2.48535
5929.79	Proc558	0.1	B	1.0209
5929.89	Proc521	3.18605	B	3.33763
5933.08	Proc515	8.78009	B	7.56007
5941.86	Proc560	0.1	B	0.1
5941.96	Proc558	0.673742	B	0.760531
5942.63	Proc557	6.23137	B	5.29487
5948.86	Proc562	9.18051	B	9.18051
5958.04	Proc561	5.3143	B	5.3143
5963.36	Proc560	12.1897	B	9.16728
5975.55	Proc563	8.7671	B	8.7671
5984.32	Proc564	13.7473	B	13.7473
5998.06	Proc565	0.850068	B	0.850068
5998.91	Proc566	4.5484	B	4.5484
6003.46	Proc567	9.98691	B	9.98691
6013.45	Proc568	5.17342	B	5.17342
6018.62	Proc569	9.32308	B	9.32308
6027.94	Proc570	5.56652	B	5.56652
6033.51	Proc572	12.2642	B	12.2642
6045.77	Proc571	7.05013	B	7.05013
6052.83	Proc573	0.453343	B	0.453343
6053.28	Proc558	7.94022	B	6.1453
6061.22	Proc565	5.17688	B	4.09518
6066.4	Proc574	8.70791	B	8.70791
6075.1	Proc573	4.40417	B	3.41646
6079.51	Proc521	0.605497	B	1.28853
6080.11	Proc547	8.44349	B	7.31245
6088.56	Proc521	1.91983	B	1.76201
6090.48	Proc573	1.42379	B	1.92196
6091.9	Proc540	1.2974	B	1.97478
6093.2	Proc577	8.96288	B	8.96288
6102.16	Proc576	4.81689	B	4.81689
6106.98	Proc575	2.2612	B	2.2612
6109.24	Proc578	10.8297	B	10.8297
6120.07	Proc579	6.20779	B	6.20779
6126.28	Proc580	4.31704	B	4.31704
6130.59	Proc521	0.648389	B	0.926793
6131.24	Proc573	0.1	B	0.55549
6131.34	Proc540	4.38091	B	3.77938
6135.72	Proc575	2.58772	B	2.50609
6138.31	Proc565	0.1	B	1.09879
6138.41	Proc524	2.76829	B	3.10278
6141.18	Proc581	8.00018	B	8.00018
6149.18	Proc582	0.269479	B	0.269479
6149.45	Proc573	3.47102	B	2.74214
6152.92	Proc521	7.15821	T
6160.08	Proc583	0.991233	B	0.991233
6161.07	Proc582	0.1	B	0.14237
6161.17	Proc565	1.67328	B	1.52966
6162.84	Proc575	4.12963	B	3.72375
6166.97	Proc573	3.02748	B	2.95614
6170	Proc582	2.37252	B	1.81498
6172.37	Proc583	5.07129	B	4.05128
6177.44	Proc584	7.27533	B	7.27533
6184.72	Proc565	9.56523	B	7.55634
6194.28	Proc582	3.82806	B	3.32479
6198.11	Proc586	0.1	B	0.1
6198.21	Proc585	6.04144	B	6.04144
6204.25	Proc573	3.76744	B	3.56462
6208.02	Proc586	6.33498	B	4.77624
6214.36	Proc524	4.59182	B	4.21956
6218.95	Proc587	5.54513	B	5.54513
6224.49	Proc588	1.87741	B	1.87741
6226.37	Proc589	7.55259	B	7.55259
6233.92	Proc590	3.74695	B	3.74695
6237.67	Proc588	3.1161	B	2.80643
6240.79	Proc582	5.23882	B	4.76031
6246.02	Proc573	22.0453	B	17.4251
6268.07	Proc591	6.67392	B	6.67392
6274.74	Proc592	5.91302	B	5.91302
6280.66	Proc593	13.6472	B	13.6472
6294.3	Proc594	10.0354	B	10.0354
6304.34	Proc596	9.71162	B	9.71162
6314.05	Proc595	4.37925	B	4.37925
6318.43	Proc598	0.1	B	0.1
6318.53	Proc597	9.49812	B	9.49812
6328.03	Proc598	4.92143	B	3.71607
6332.95	Proc588	8.16172	B	6.8229
6341.11	Proc599	0.1	B	0.1
6341.21	Proc598	8.44419	B	7.26216
6349.66	Proc599	5.04704	B	3.81028
6354.7	Proc600	3.05109	B	3.05109
6357.75	Proc575	2.6893	B	2.94791
6360.44	Proc601	4.47265	B	4.47265
6364.92	Proc590	4.15443	B	4.05256
6369.07	Proc575	2.48246	B	2.59882
6371.55	Proc600	9.98698	B	8.25301
6381.54	Proc602	9.0837	B	9.0837
6390.62	Proc575	6.80386	B	5.7526
6397.43	Proc540	6.7387	B	5.99887
6404.17	Proc599	0.1	T
6404.27	Proc583	8.30548	B	7.24193
6412.57	Proc603	8.79208	B	8.79208
6421.36	Proc604	3.64159	B	3.64159
6425.01	Proc590	2.21676	B	2.67571
6427.22	Proc553	4.00589	B	4.03505
6431.23	Proc605	0.479415	B	0.479415
6431.71	Proc544	2.60003	B	2.98591
6434.31	Proc604	3.98265	B	3.89739
6438.29	Proc606	3.85843	B	3.85843
6442.15	Proc605	7.60555	B	5.82402
6449.75	Proc607	0.1	B	0.1
6449.85	Proc590	0.1	B	0.743927
6449.95	Proc544	7.04539	B	6.03052
6457	Proc606	6.99086	B	6.20775
6463.99	Proc607	5.88664	B	4.43998
6469.88	Proc590	4.25891	B	3.38016
6474.14	Proc604	16.9535	B	13.6895
6491.09	Proc611	3.57159	B	3.57159
6494.66	Proc610	0.1	B	0.1
6494.76	Proc608	7.54977	B	7.54977
6502.31	Proc609	2.84358	B	2.84358
6505.15	Proc612	5.54973	B	5.54973
6510.7	Proc613	6.9679	B	6.9679
6517.67	Proc610	7.5438	B	5.68285
6525.22	Proc609	0.1	B	0.785895
6525.32	Proc590	6.9625	B	6.06692
6532.28	Proc614	5.85909	B	5.85909
6538.14	Proc609	11.5868	B	8.88657
6549.72	Proc615	8.51626	B	8.51626
6558.24	Proc616	0.367822	B	0.367822
6558.61	Proc611	6.3972	B	5.6908
6565.01	Proc617	3.39264	B	3.39264
6568.4	Proc616	5.64101	B	4.32271
6574.04	Proc618	7.05792	B	7.05792
6581.1	Proc619	10.0172	B	10.0172
6591.11	Proc617	0.564345	B	1.27142
6591.68	Proc553	7.05178	B	6.2976
6598.73	Proc620	10.525	B	10.525
6609.26	Proc617	6.30073	B	5.0434
6615.56	Proc621	7.36954	B	7.36954
6622.93	Proc622	5.66336	B	5.66336
6628.59	Proc623	11.0625	B	11.0625
6639.65	Proc624	1.36055	B	1.36055
6641.01	Proc523	7.73698	B	6.85013
6648.75	Proc625	7.61188	B	7.61188
6656.36	Proc626	6.07526	B	6.07526
6662.44	Proc627	2.37973	B	2.37973
6664.82	Proc624	9.98968	B	7.8324
