schedule100a.txt 10 0.25
13645.8	Proc50	11.0812	B	9.96583
13656.9	Proc80	3.18536	B	3.0319
13660.1	Proc69	4.40733	B	3.95378
13664.5	Proc70	3.1651	T
13667.7	Proc87	4.26307	B	4.12266
13671.9	Proc80	11.4432	B	9.34037
13683.4	Proc69	2.03846	B	2.51729
13685.4	Proc87	12.272	B	10.2347
13697.7	Proc69	0.820713	B	1.24486
13698.5	Proc80	1.97959	B	3.81979
13700.5	Proc50	2.2947	B	4.21248
13702.8	Proc05	10.1587	B	10.8579
13712.9	Proc69	0.1	B	0.386214
13713	Proc80	4.72308	B	4.49726
13717.8	Proc50	7.74026	T
13725.5	Proc69	1.36148	B	1.11766
13726.9	Proc87	3.78763	T
13730.7	Proc80	3.23467	B	3.55032
13733.9	Proc05	6.84467	B	7.84799
13740.7	Proc69	0.1	B	0.354416
13740.8	Proc93	6.49382	T
13747.3	Proc80	3.2222	B	3.30423
13750.5	Proc10	11.9961	B	12.2516
13762.5	Proc69	3.17427	B	2.46931
13765.7	Proc80	7.01756	B	6.08923
13772.7	Proc05	0.1	B	2.037
13772.8	Proc10	0.1	B	3.13789
13772.9	Proc66	1.27016	T
13774.2	Proc12	5.41199	B	7.41968
13779.6	Proc69	5.05772	B	4.41062
13784.7	Proc05	7.43244	B	6.08358
13792.1	Proc10	2.90917	B	2.96635
13795	Proc69	6.299	B	5.8269
13801.3	Proc80	2.52609	B	3.41687
13803.8	Proc05	3.88386	B	4.43379
13807.7	Proc10	3.41737	B	3.30462
13811.1	Proc12	0.1	B	1.92992
13811.2	Proc33	2.77963	B	5.46225
13814	Proc80	12.3961	T
13826.4	Proc12	0.1	B	0.55748
13826.5	Proc10	6.11693	B	5.41385
13832.6	Proc05	11.9615	B	10.0796
13844.6	Proc12	6.02632	B	4.65911
13850.6	Proc10	4.65906	B	4.84776
13855.3	Proc33	7.2076	B	6.77126
13862.5	Proc12	5.31619	B	5.15192
13867.8	Proc10	3.62194	B	3.92839
13871.4	Proc69	2.57177	B	3.38555
13874	Proc33	8.75269	B	8.25733
13882.8	Proc10	3.43593	B	3.55905
13886.2	Proc69	3.03674	B	3.12394
13889.2	Proc12	13.993	B	11.7827
13903.2	Proc69	0.1	B	0.855986
13903.3	Proc10	3.43536	B	3.46628
13906.8	Proc33	4.3584	B	5.33313
13911.1	Proc05	7.52705	B	8.16518
13918.6	Proc69	0.1	B	0.288996
13918.7	Proc10	6.92389	B	6.05949
13925.7	Proc33	6.03927	B	5.86274
13931.7	Proc69	6.38443	B	4.86057
13938.1	Proc10	8.31994	B	7.75483
13946.4	Proc33	4.47925	B	4.82512
13950.9	Proc69	0.418525	B	1.52904
13951.3	Proc05	8.06334	B	8.0888
13959.4	Proc10	8.39422	B	8.23437
13967.8	Proc69	3.44953	T
13971.2	Proc33	2.07091	B	2.75946
13973.3	Proc05	0.1	B	2.0972
13973.4	Proc12	1.72004	B	4.23571
13975.1	Proc71	3.6954	B	6.17315
13978.8	Proc10	3.46519	B	4.65749
13982.3	Proc49	5.61796	B	7.62993
13987.9	Proc05	3.73268	B	3.32381
13991.6	Proc33	6.2754	B	5.39642
13997.9	Proc12	4.836	B	4.68593
14002.7	Proc05	11.3935	B	9.37608
14014.1	Proc10	2.41801	B	2.97788
14016.5	Proc12	11.4493	B	9.75846
14028	Proc10	6.67152	B	5.74811
14034.7	Proc33	3.36019	B	3.86925
14038	Proc71	2.57589	B	3.47521
14040.6	Proc49	4.11903	B	4.99676
14044.7	Proc10	11.7248	B	10.2306
14056.4	Proc71	4.3558	B	4.13565
14060.8	Proc33	4.33138	B	4.21585
14065.1	Proc49	8.56137	B	7.67022
14073.7	Proc71	5.82243	B	5.40074
14079.5	Proc33	0.1	B	1.12896
14079.6	Proc05	9.21218	B	9.25315
14088.8	Proc49	1.00072	B	2.66809
14089.8	Proc33	8.47856	B	6.64116
14098.3	Proc71	9.44855	B	8.4366
14107.7	Proc49	10.311	B	8.40027
14118.1	Proc33	9.15259	B	8.52473
14127.2	Proc71	6.38388	B	6.89706
14133.6	Proc49	6.92604	B	7.2946
14140.5	Proc33	0.1	B	2.20618
14140.6	Proc05	2.18291	B	3.95047
14142.8	Proc12	13.5425	B	12.5965
14156.3	Proc33	0.1	B	0.626546
14156.4	Proc05	7.33387	B	6.48802
14163.8	Proc71	10.7773	T
14174.6	Proc33	0.1	B	0.231636
14174.7	Proc05	3.89195	B	4.54097
14178.5	Proc49	2.10183	B	3.40002
14180.6	Proc10	0.1	B	2.63266
14180.7	Proc12	0.1	B	3.22412
14180.8	Proc73	3.68303	B	6.22822
14184.5	Proc55	5.15587	B	7.36177
14189.7	Proc33	2.49895	B	1.93212
14192.2	Proc10	4.74902	B	4.21993
14196.9	Proc12	0.685592	B	1.32022
14197.6	Proc49	0.782905	T
14198.4	Proc05	3.73725	T
14202.1	Proc73	8.76263	B	8.12903
14210.9	Proc12	3.89632	B	3.2523
14214.8	Proc33	7.06132	B	5.77902
14221.9	Proc10	2.82542	B	3.17405
14224.7	Proc55	4.86641	B	5.49025
14229.6	Proc12	4.21136	B	3.97159
14233.8	Proc33	8.61974	T
14242.4	Proc10	13.4138	B	10.8539
14255.8	Proc12	0.1	B	1.0679
14255.9	Proc55	8.27633	B	7.57981
14264.2	Proc73	0.1	B	2.10726
14264.3	(IDLE)	1.52441	I
14265.8	Proc10	7.20164	B	8.1147
14273	Proc12	11.0035	B	8.5196
14284	Proc73	4.48268	B	3.88882
14288.5	Proc55	18.9491	B	16.1068
14307.4	Proc73	3.86865	B	3.87369
14311.3	Proc10	3.94416	B	4.98679
14315.2	Proc12	2.64824	B	4.11608
14317.9	Proc55	0.290822	B	4.24481
14318.2	(IDLE)	3.11621	I
14321.3	Proc73	7.45922	B	6.56284
14328.8	Proc12	6.98114	B	6.26488
14335.7	Proc55	0.305258	B	1.29015
14336	Proc10	1.58905	B	2.43849
14337.6	(IDLE)	1.12402	I
14338.8	Proc73	14.1923	B	12.2849
14353	Proc55	0.909368	B	1.00456
14353.9	Proc10	8.68166	B	7.12087
14362.5	Proc12	12.828	B	11.1872
14375.4	Proc55	10.332	B	8.00014
14385.7	Proc10	5.90524	B	6.20915
14391.6	Proc12	8.05522	T
14399.7	Proc55	0.1	B	2.07504
14399.8	Proc73	6.86021	B	8.21639
14406.6	Proc10	8.1792	B	7.68669
14414.8	Proc55	0.1	B	0.593759
14414.9	(IDLE)	1.7207	I
14416.6	Proc73	3.54772	B	4.71489
14420.2	(IDLE)	4.63184	I
14424.8	Proc10	1.2245	B	2.84005
14426	Proc55	4.44673	B	3.48349
14430.5	Proc73	10.3141	B	8.9143
14440.8	Proc10	12.405	B	10.0138
14453.2	Proc55	13.2395	B	10.8005
14466.4	Proc73	4.47823	B	5.58725
14470.9	Proc10	2.35925	T
14473.3	(IDLE)	3.16211	I
14476.4	Proc55	4.01947	B	5.71473
14480.5	(IDLE)	0.458984	I
14480.9	Proc73	0.1	B	1.47181
14481	(IDLE)	9.44141	I
14490.5	Proc55	0.1	T
14490.6	(IDLE)	0.458984	I
14491	Proc73	0.1	B	0.442953
14491.1	(IDLE)	10	I
14501.1	Proc73	8.76682	B	6.68585
14509.9	(IDLE)	10	I
14519.9	Proc73	4.972	B	5.40046
14524.9	(IDLE)	10	I
14534.9	Proc73	11.2508	B	9.78822
14546.1	(IDLE)	10	I
14556.1	Proc73	1.86436	B	3.84532
14558	(IDLE)	10	I
14568	Proc73	7.77367	B	6.79158
14575.7	(IDLE)	10	I
14585.7	Proc73	12.202	B	10.8494
14597.9	(IDLE)	10	I
14607.9	Proc73	12.6557	B	12.2041
14620.6	(IDLE)	10	I
14630.6	Proc73	11.4492	B	11.6379
14642	(IDLE)	10	I
14652	Proc73	0.1	B	2.98448
14652.1	(IDLE)	10	I
14662.1	Proc73	8.9653	T
14671.1	(DONE)	8410.01
