schedule100a.txt 10 0.75
13643.6	Proc00	7.39077	B	5.20098
13651	Proc09	0.1	B	3.22363
13651.1	Proc65	5.44937	B	5.60912
13656.6	Proc83	9.61465	T
13666.2	Proc09	8.35274	B	4.50591
13674.5	Proc00	9.19971	B	6.20066
13683.7	Proc65	3.08846	B	4.97896
13686.8	Proc09	6.85387	B	5.0929
13693.7	Proc05	0.1	B	6.20245
13693.8	Proc00	8.45546	B	6.76436
13702.2	Proc65	0.1	B	3.75922
13702.3	Proc62	5.85382	B	10.6002
13708.2	Proc09	1.57761	B	4.21408
13709.8	Proc05	4.96744	B	5.89369
13714.7	Proc65	0.699998	B	2.99441
13715.4	Proc00	7.11983	B	6.85323
13722.6	Proc09	9.06557	B	5.42695
13731.6	Proc65	1.18603	B	2.54232
13732.8	Proc05	6.8456	B	6.13167
13739.7	Proc00	0.943786	B	5.37587
13740.6	Proc62	5.6015	B	9.35051
13746.2	Proc65	5.29501	B	3.23049
13751.5	Proc00	8.43902	B	6.14165
13759.9	Proc09	4.52218	B	5.20076
13764.5	Proc65	3.70256	T
13768.2	Proc05	15.2229	B	8.40448
13783.4	Proc09	0.1	B	3.92557
13783.5	Proc00	0.1	B	4.63124
13783.6	Proc62	4.55354	B	8.15127
13788.1	Proc68	0.1	B	9.16285
13788.2	Proc80	12.0362	B	12.3195
13800.3	Proc09	7.73304	B	4.87744
13808	Proc00	5.51775	B	4.85287
13813.5	Proc62	3.83134	B	7.07129
13817.3	Proc05	10.1587	B	8.84303
13827.5	Proc00	2.36603	B	4.23116
13829.9	Proc09	2.55069	T
13832.4	Proc62	6.37468	B	6.89713
13838.8	Proc05	6.84467	B	8.34344
13845.6	Proc00	5.61716	B	4.57766
13851.3	Proc62	1.17625	B	5.46691
13852.4	Proc68	4.14589	B	7.90861
13856.6	Proc05	0.1	B	6.28258
13856.7	Proc80	3.58215	B	10.1352
13860.3	Proc33	2.77963	B	10.8275
13863	Proc00	1.69657	B	3.85739
13864.7	Proc62	7.27469	B	5.91886
13872	Proc05	7.43244	B	6.57005
13879.4	Proc00	3.38852	B	3.74017
13882.8	Proc62	8.68818	B	6.61119
13891.5	Proc05	3.88386	B	5.8985
13895.4	Proc00	7.24016	B	4.61517
13902.6	Proc62	8.35687	B	7.04761
13911	Proc05	11.9615	B	7.41425
13923	Proc00	8.22082	B	5.51658
13931.2	Proc62	3.24918	B	6.098
13934.4	Proc05	7.52705	B	7.44245
13942	Proc00	0.1	B	4.16244
13942.1	Proc68	0.1	B	5.95646
13942.2	Proc80	5.32074	B	8.93158
13947.5	Proc62	10.7619	B	7.26398
13958.2	Proc00	4.79792	B	4.32131
13963	Proc68	9.30362	B	6.79325
13972.3	Proc62	13.5286	T
13985.9	Proc00	11.0797	B	6.01091
13997	Proc68	8.41522	B	7.19874
14005.4	Proc05	8.06334	B	7.59767
14013.4	Proc00	9.85374	B	6.97161
14023.3	Proc68	2.94788	B	6.13603
14026.2	Proc05	0.1	B	5.72325
14026.3	Proc80	2.60132	B	7.34902
14028.9	Proc33	7.2076	B	9.92251
14036.1	Proc00	1.95116	B	5.7165
14038.1	Proc05	3.73268	B	5.22561
14041.8	Proc68	1.99001	B	5.09952
14043.8	Proc80	8.51167	B	7.63968
14052.3	Proc05	11.3935	B	6.76758
14063.7	Proc68	4.531	B	4.95739
14068.3	Proc00	0.1	B	4.31238
14068.4	Proc80	2.87268	B	6.44793
14071.2	Proc33	8.75269	B	9.63006
14080	Proc00	0.908041	B	3.46129
14080.9	Proc68	3.97919	B	4.71284
14084.9	Proc80	3.54557	B	5.72234
14088.4	Proc05	9.21218	B	7.37873
14097.6	Proc00	7.04004	B	4.35598
14104.7	Proc68	1.59008	B	3.93215
14106.3	Proc80	6.05786	B	5.80622
14112.3	Proc05	2.18291	B	6.07978
14114.5	Proc33	4.3584	B	8.31214
14118.9	Proc68	2.79397	B	3.64761
14121.6	Proc00	4.94919	B	4.50428
14126.6	Proc80	8.71187	B	6.53263
14135.3	Proc68	7.52482	B	4.61691
14142.8	Proc00	10.5445	B	6.01434
14153.4	Proc68	4.74556	B	4.64907
14158.1	Proc05	7.33387	B	6.3933
14165.5	Proc00	12.4365	B	7.61988
14177.9	Proc68	6.01351	B	4.99018
14183.9	Proc05	3.89195	B	5.76796
14187.8	Proc80	8.27855	B	6.96911
14196.1	Proc68	8.39537	B	5.84148
14204.5	Proc05	3.73725	T
14208.2	Proc80	11.9944	B	8.22543
14220.2	Proc68	3.41759	B	5.23551
14223.6	Proc00	7.05097	B	7.47765
14230.7	Proc80	0.79872	B	6.36876
14231.5	Proc33	6.03927	B	7.74392
14237.5	Proc68	11.4247	B	6.7828
14248.9	Proc80	0.1	B	4.80157
14249	Proc00	2.33082	B	6.19094
14251.4	Proc33	4.47925	B	6.92776
14255.8	(IDLE)	3.08984	I
14258.9	Proc68	5.81678	B	6.5413
14264.8	Proc80	8.0873	B	5.623
14272.8	Proc00	4.95084	B	5.88092
14277.8	Proc68	1.47753	B	5.27536
14279.3	Proc33	2.07091	B	5.71354
14281.3	(IDLE)	1.5	I
14282.8	Proc80	8.66715	B	6.38404
14291.5	Proc68	7.84071	B	5.9167
14299.3	Proc33	6.2754	B	5.85401
14305.6	Proc00	0.1	B	4.43569
14305.7	Proc80	2.03478	B	5.29672
14307.8	(IDLE)	1.58984	I
14309.3	Proc68	8.01221	T
14317.4	Proc00	4.42921	B	4.43407
14321.8	Proc80	2.24716	B	4.53433
14324	Proc33	3.36019	B	5.23055
14327.4	(IDLE)	4.39258	I
14331.8	Proc00	0.982856	B	3.57127
14332.8	(IDLE)	1.26465	I
14334	Proc80	3.18536	B	4.19709
14337.2	(IDLE)	0.174805	I
14337.4	Proc33	4.33138	B	5.00576
14341.7	(IDLE)	1.04395	I
14342.8	Proc00	6.41426	B	4.28201
14349.2	Proc80	11.4432	B	6.00862
14360.6	Proc00	10.89	B	5.93401
14371.5	Proc33	0.1	B	3.77932
14371.6	Proc80	1.97959	B	5.00136
14373.6	(IDLE)	7.9209	I
14381.5	Proc00	5.28497	B	5.77175
14386.8	Proc33	8.47856	B	4.95413
14395.3	Proc80	4.72308	B	4.93179
14400	Proc00	6.88475	B	6.05
14406.9	Proc33	9.15259	B	6.00375
14416	Proc80	3.23467	B	4.50751
14419.3	Proc00	3.32526	B	5.36881
14422.6	(IDLE)	3.44043	I
14426	Proc33	0.1	B	4.52781
14426.1	(IDLE)	3.13477	I
14429.3	Proc80	3.2222	B	4.18618
14432.5	(IDLE)	0.102539	I
14432.6	Proc00	8.45517	B	6.1404
14441.1	Proc33	0.1	B	3.42086
14441.2	(IDLE)	1.34277	I
14442.5	Proc80	7.01756	B	4.89403
14449.5	(IDLE)	1.54004	I
14451.1	Proc00	10.0437	B	7.11623
14461.1	Proc33	0.1	B	2.59064
14461.2	Proc80	2.52609	B	4.30204
14463.7	(IDLE)	7.37402	I
14471.1	Proc00	8.06169	B	7.35259
14479.2	Proc33	2.49895	B	2.56772
14481.7	Proc80	12.3961	T
14494.1	Proc33	7.06132	B	3.69112
14501.1	Proc00	6.23221	B	7.0725
14507.4	(IDLE)	3.76758	I
14511.1	Proc33	8.61974	T
14519.7	Proc00	8.44122	B	7.41468
14528.2	(IDLE)	10	I
14538.2	Proc00	2.94915	B	6.2983
14541.1	(IDLE)	10	I
14551.1	Proc00	2.05489	B	5.23744
14553.2	(IDLE)	10	I
14563.2	Proc00	4.143	B	4.96383
14567.3	(IDLE)	10	I
14577.3	Proc00	0.1	B	3.74787
14577.4	(IDLE)	10	I
14587.4	Proc00	4.97796	B	4.0554
14592.4	(IDLE)	10	I
14602.4	Proc00	7.3387	B	4.87622
14609.7	(IDLE)	10	I
14619.7	Proc00	7.26984	B	5.47463
14627	(IDLE)	10	I
14637	Proc00	4.6709	B	5.27369
14641.7	(IDLE)	10	I
14651.7	Proc00	6.167	B	5.49702
14657.9	(IDLE)	10	I
14667.9	Proc00	8.51764	B	6.25218
14676.4	(IDLE)	10	I
14686.4	Proc00	6.13533	B	6.22296
14692.5	(IDLE)	10	I
14702.5	Proc00	4.65533	T
14707.2	(DONE)	7759.45
